Lemmatized,Product
"['attempt', 'extend', 'temporary', 'lift', 'credit', 'freeze', 'set', 'expire', 'close', 'house', 'attempt', 'lift', 'credit', 'freeze', 'today', 'experian', 'website', 'recognize', 'address', 'valid', 'format', 'simply', 'information', 'need', 'process', 'datum', 'message', 'website', 'state', 'would', 'like', 'assistance', 'remove', 'freeze', 'please', 'contact', 'us', '\ufeff1', 'real', 'phone', 'numb', '2', 'call', 'numb', 'land', 'record', 'message', 'loop', 'wherein', 'option', 'get', 'representative', 'option', 'allow', 'credit', 'lift', 'kind', 'also', 'attempt', 'call', 'number', 'contact', 'us', 'link', 'customer', 'support', 'number', 'redirect', 'robot', 'maze', 'speak', 'human', 'experian', 'try', 'two', 'additional', 'number', 'numb', 'bounce', 'menu', 'select', 'literally', 'every', 'option', 'menu', 'able', 'speak', 'person', 'able', 'lift', 'freeze', 'even', 'try', 'find', 'anything', 'help', 'hang', 'twice', 'twice', 'tell', 'mail', 'large', 'amount', 'information', 'address', 'place', 'credit', 'freeze', 'attempt', 'get', 'information', 'earth', 'little', 'educate', 'individual', 'manage', 'lift', 'freeze', 'agency', 'relatively', 'simply', 'like', 'experian', 'control', 'datum', 'way', 'contact', 'issue', 'also', 'file', 'complaint']","Credit reporting, credit repair services, or other personal consumer reports"
"['speak', 'veros', 'credit', 'regard', 'repo', 'status', 'put', 'credit', 'vehicle', 'never', 'repossess', 'vehicle', 'involve', 'collusion', 'consider', 'total', 'loss', 'insurance', 'pay', 'vehicle', 'speak', 'veros', 'credit', 'associate', 'tell', 'fix', 'repo', 'status', 'already', 'part', 'end', 'go', 'ahead', 'speak', 'consumer', 'finance', 'thats', 'reason', 'im', 'report', 'see', 'theres', 'anyway', 'go', 'ahead', 'get', 'help', 'fix', 'mistake', 'do', 'veros', 'credit']",Vehicle loan or lease
"['hello', 'review', 'transunion', 'credit', 'report', 'date', 'see', '3', 'party', 'supplemental', 'information', 'list', 'since', 'also', 'list', 'item', 'county', 'record', 'federal', 'record', 'keep', 'get', 'apartment', 'lose', 'application', 'fee', 'also', 'high', 'interest', 'vehicle', 'loan', 'file', 'chapter', 'discharge', 'discharge', 'even', 'home', 'bring', 'pay', 'cash', 'list', 'back', 'total', 'lan', 'mass', 'square', 'foot', 'assess', 'land', 'value', 'total', 'improvement', 'value', 'market', 'improvement', 'value', 'home', 'equity', 'other', 'stuff', 'business', 'credit', 'report', 'apply', 'car', 'illonois', 'day', 'approve', 'return', 'car', 'list', 'request', 'use', 'ny', 'also', 'use', 'texas', 'uncause', 'violate', 'right', 'fine', 'pay', 'money', 'nonrefundable']","Credit reporting, credit repair services, or other personal consumer reports"
"['around', 'year', 'get', 'involve', 'americore', 'research', 'assurance', 'payment', 'make', 'settlement', 'credit', 'card', 'company', 'reach', 'credit', 'report', 'would', 'read', 'account', 'close', 'pay', 'full', 'specifically', 'ask', 'would', 'say', 'settle', 'assure', 'would', 'read', 'settle', 'good', 'month', 'late', 'payment', 'make', 'total', 'one', 'credit', 'card', 'company', 'settle', 'report', 'read', 'settle', 'contact', 'americore', 'several', 'time', 'speak', 'recently', 'hour', 'run', 'circle', 'quote', 'contract', 'sign', 'say', 'control', 'promise', 'us', 'credit', 'report', 'say', 'advertise', 'pitch', 'say', 'faith', 'receive', 'money', 'report', 'read', 'lie', 'promise', 'ask', 'letter', 'state', 'lie', 'course', 'quote', 'contract', 'tell', 'faith', 'essence']","Credit reporting, credit repair services, or other personal consumer reports"
"['victim', 'identity', 'theft', 'try', 'get', 'unauthorized', 'inquire', 'credit', 'call', 'send', 'letter', 'try', 'reach', 'credit', 'bureau', 'unauthorized', 'item', 'remove']","Credit reporting, credit repair services, or other personal consumer reports"
"['victim', 'identity', 'theft', 'information', 'list', 'appear', 'credit', 'report', 'relate', 'transaction', 'make', 'result', 'identity', 'theft']","Credit reporting, credit repair services, or other personal consumer reports"
"['open', 'secure', 'card', 'three', 'year', 'ago', 'tell', 'keep', 'account', 'card', 'good', 'standing', 'period', 'one', 'year', 'would', 'revieved', 'would', 'go', 'regular', 'card', 'would', 'get', 'deposit', 'back', 'unsecured', 'card', 'pay', 'time', 'limit', 'always', 'pay', 'early', 'also', 'make', 'sure', 'never', 'go', 'limit', 'hire', 'interest', 'rate', 'secure', 'card', 'charge', 'dollar', 'annual', 'fee', 'beleive', 'hold', 'people', 'captive', 'sceem', 'fully', 'investigate', 'go', 'three', 'year', 'always', 'buul', 'story', 'call', 'say', 'late', 'limit', 'check', 'credit', 'report', 'today', 'limit', 'lates', 'score', 'credit']",Credit card or prepaid card
"['fraudulent', 'usage', 'credit', 'report', 'share', 'without', 'consent', 'lot', 'credit', 'inquiry', 'report', 'recognize', 'knowledge', 'credit', 'inquiry', 'unknown', 'source']","Credit reporting, credit repair services, or other personal consumer reports"
"['would', 'like', 'file', 'complaint', 'phh', 'mortgage', 'company', 'nj', 'go', 'thru', 'issue', 'temp', 'loss', 'employment', 'get', 'behind', 'mortgage', 'payment', 'start', 'try', 'find', 'position', 'car', 'issue', 'ect', 'temp', 'hardship', 'request', 'pay', 'loan', 'phh', 'mortgage', 'want', 'full', 'amount', 'file', 'loan', 'modification', 'package', 'await', 'day', 'never', 'receive', 'start', 'receive', 'letter', 'bankruptcy', 'attorney', 'mail', 'call', 'mortgage', 'company', 'loan', 'foreclose', 'say', 'ask', 'modification', 'package', 'n', 'state', 'sorry', 'computer', 'error', 'never', 'send', 'meantime', 'instead', 'receive', 'foreclosure', 'notice', 'attorney', 'next', 'day', 'still', 'package', 'loan', 'modification', 'receive', 'numerous', 'letter', 'ex', 'husband', 'never', 'loan', 'separate', 'letter', 'daughter', 'letter', 'pay', 'attorney', 'fee', 'unneeded', 'person', 'loan', 'ex', 'pass', 'numerous', 'issue', 'w', 'ohh', 'mortgage', 'continuous', 'wrong', 'information', 'account', 'wrong', 'phone', 'number', 'give', 'important', 'document', 'call', 'say', 'extension', 'locate', 'case', 'manager', 'continue', 'issue', 'prolong', 'n', 'add', 'fee', 'loan', 'since', 'deny', 'modification', 'give', 'day', 'appeal', 'receive', 'document', 'til', 'til', 'tomorrow', 'vto', 'appeal', 'deny', 'say', 'insufficient', 'income', 'make', 'enough', 'definitely', 'calculate', 'wrong', 'fund', 'pay', 'back', 'loan', 'plus', 'late', 'fee', 'accept', 'want', 'extra', 'attorney', 'fee', 'send', 'letter', 'request', 'forgiveness', 'due', 'delay', 'modification', 'loan', 'point', 'date', 'error', 'still', 'hope', 'help', 'still', 'continuous', 'misguide', 'information', 'phh', 'abusive', 'day', 'day', 'stress', 'anxiety', 'due', 'contact', 'mistake', 'hour', 'hour', 'hold', 'ask', 'onshore', 'help', 'specific', 'nj', 'get', 'everytime', 'date', 'speak', 'individual', 'case', 'worker', 'always', 'wrong', 'numb', 'available', 'feel', 'hope', 'work', 'w', 'say', 'continuous', 'sorry', 'mistake', 'nothing', 'fix', 'much', 'add', 'aware', 'sue', 'pay', 'many', 'borrower', 'exactly', 'use', 'deception', 'cause', 'anguish', 'people', 'want', 'pay', 'decline', 'approval', 'plus', 'read', 'review', 'one', 'horrific', 'experience', 'w', 'phh', 'mortgage', 'company', 'reinstatement', 'due', 'prevent', 'foreclosure', 'home', 'one', 'grow', 'refuse', 'payment', 'loan', 'due', 'w', 'late', 'fee', 'pay', 'refuse', 'reinstatement', 'w', 'allow', 'add', 'attorney', 'fee', 'end', 'loan', 'short', 'term', 'payment', 'plan', 'want', 'please', 'help', 'save', 'protect', 'right', 'loan', 'memory', 'home', 'grow', 'need', 'information', 'please', 'contact', 'thank', 'new', 'jersey', 'phh', 'loan', 'w']",Mortgage
"['thank', 'experian', 'send', 'update', 'fico', 'score', 'tell', 'fico', 'score', 'decrease', 'explanation', 'dashboard', 'indicate', 'late', 'payment', 'information', 'late', 'anything', 'year', 'right', 'report', 'fico', 'experian', 'today', 'explanation', 'reason', 'figure', 'decrease', 'pay', 'everything', 'time', 'do', 'nothing', 'past', 'three', 'month', 'decrease', 'debt', 'nothing', 'outstanding', 'everything', 'do', 'increase', 'score', 'try', 'call', 'impossible', 'get', 'contact', 'anyone', 'need', 'answer', 'score', 'decrease', 'need', 'improve', 'think', 'try', 'push', 'add', 'utility', 'bill', 'credit', 'score', 'falsely', 'create', 'decrease', 'force', 'something']","Credit reporting, credit repair services, or other personal consumer reports"
"['ecmc', 'us', 'dept', 'education', 'get', 'every', 'month', 'continue', 'say', 'default', 'late', 'college', 'charge', 'even', 'attend', 'school', 'dispute', 'amount', 'still', 'record']",Student loan
"['mother', 'pass', 'pass', 'current', 'mortgage', 'payment', 'apply', 'modification', 'well', 'fargo', 'due', 'behind', 'payment', 'mortgage', 'pay', 'lose', 'job', 'due', 'job', 'relocation', 'maryland', 'well', 'fargo', 'give', 'runaround', 'year', 'modification', 'long', 'believe', 'qualify', 'time', 'turn', 'necessary', 'paperwork', 'local', 'well', 'fargo', 'branch', 'everything', 'document', 'tell', 'certain', 'thing', 'turn', 'continue', 'follow', 'turn', 'modification', 'process', 'deny', 'twice', '\ufeff1', 'time', 'get', '2', 'chance', 'make', 'complaint', 'base', 'procedure', 'come', 'find', 'home', 'may', 'cover', 'insurance', 'mother', 'pass', 'believe', 'well', 'fargo', 'go', 'far', 'modification', 'also', 'believe', 'time', 'qualify', 'modification', 'good', 'mpi', 'pmi', 'insurance', 'home', 'believe', 'reject', 'due', 'able', 'pay', 'double', 'home', 'fraud', 'allow']",Mortgage
"['fcra', 'violation', 'put', 'credit', 'item', 'previously', 'delete', 'without', 'notifing', 'business', 'day', 'action']","Credit reporting, credit repair services, or other personal consumer reports"
"['may', 'concern', 'receive', 'letter', 'mail', 'date', 'receivable', 'management', 'corporation', 'regard', 'allege', 'debt', 'respond', 'letter', 'date', 'send', 'return', 'receipt', 'sign', 'letter', 'advise', 'dispute', 'debt', 'never', 'do', 'business', 'cease', 'desist', 'contact', 'place', 'derogatory', 'information', 'credit', 'report', 'late', 'notice', 'place', 'account', 'two', 'credit', 'file', 'write', '2', 'nd', 'time', 'send', 'certify', 'return', 'receipt', 'sign', 'remind', 'previous', 'letter', 'violate', 'federal', 'law', 'place', 'unverified', 'debt', 'credit', 'file', 'good', 'fail', 'place', 'dispute', 'notice', 'say', 'debt', 'within', 'day', 'timeframe', '\ufeff1', 'dispute', 'debt', 'back', 'therefore', 'demand', 'remove', 'item', 'entirely', 'credit', 'file', 'otherwise', 'file', 'formal', 'complaint', 'consumer', 'financial', 'protection', 'bureau', 'federal', 'trade', 'commission', 'attorney', 'general', 'office', 'also', 'advise', 'would', 'file', 'small', 'claim', 'lawsuit', 'continue', 'ignore', 'complaint', 'remove', 'item', 'yet', 'respond', 'write', 'directly', 'send', 'certify', 'return', 'receipt', 'sign', 'dispute', 'debt', 'ask', 'send', 'information', 'receive', 'verify', 'validate', 'allege', 'debt', 'yet', 'receive', 'additional', 'information', 'credit', 'bureau', 'receivable', 'management', 'corporation', 'yet', 'continue', 'report', 'debt', 'credit', 'file', 'receivable', 'management', 'corporation', '3', 'party', 'collection', 'agency', 'never', 'sign', 'sort', 'medical', 'release', 'give', 'access', 'private', 'health', 'information', 'make', 'several', 'attempt', 'validate', 'debt', 'however', 'send', 'valid', 'proof', 'hippa', 'release', 'furthermore', 'allow', 'health', 'insurance', 'portability', 'accountability', 'act', 'hippa', 'protect', 'privacy', 'medical', 'record', '3', 'party', 'give', 'permission', 'current', 'prior', 'medical', 'provider', 'release', 'medical', 'information', '3', 'party', 'aware', 'hippa', 'allow', 'release', 'limit', 'information', 'anything', 'reveal', 'patient', 'authorization', 'therefore', 'original', 'request', 'twofold', 'validation', 'debt', 'hippa', 'authorization', 'additionally', 'report', 'debt', 'credit', 'bureau', 'prior', 'allow', 'validate', 'violation', 'fair', 'credit', 'report', 'act', 'allow', 'seek', 'damage', 'collection', 'agency', 'receivable', 'management', 'corporation', 'violate', 'consumer', 'hippa', 'right', 'sign', 'contractual', 'agreement', 'medical', 'record', 'sign', 'medical', 'release', 'form', 'medical', 'facility', 'obtain', 'record', 'law', 'hippa', 'regulation', 'state', 'time', 'go', 'doctor', 'sign', 'hippa', 'form', 'state', 'medical', 'information', 'chart', 'diagnosis', 'personal', 'health', 'information', 'phi', 'share', 'individual', 'put', 'medical', 'information', 'release', 'person', 'put', 'form', 'person', 'receive', 'information', 'e', 'spouse', 'family', 'member', 'designate', 'minute', 'give', 'information', 'collection', 'party', 'receivable', 'management', 'corporation', 'show', 'phi', 'direct', 'violation', 'hippa', 'sign', 'form', 'give', 'phi', 'debt', 'collection', 'agency', 'demand', 'account', 'close', 'remove', 'credit', 'bureau', 'already', 'violate', 'right', 'good', 'detrimental', 'credit', 'file', 'damage', 'credit', 'history', 'cause', 'credit', 'employment', 'insurance', 'denial', 'high', 'rate', 'due', 'erroneous', 'report', 'behavior', 'unethical', 'illegal', 'within', 'right', 'sue', 'damage', 'already', 'do', 'addition', 'retain', 'copy', 'signature', 'date', 'receipt', 'along', 'time', 'stamp', 'copy', 'credit', 'report', 'show', 'violate', 'fair', 'debt', 'credit', 'report', 'act', 'section', 'fair', 'debt', 'collection', 'practice', 'act', 'section', 'place', 'disclosure', 'within', 'day', 'period', 'require', 'federal', 'law', 'write', 'dispute', 'debt', 'receive', 'notice', 'place', 'account', 'dispute', 'clause', 'credit', 'file', 'see', 'attach', 'copy', 'know', 'good', 'past', 'day', 'time', 'frame', 'require', 'law', 'place', 'disclosure', 'timely', 'manner', 'must', 'remove', 'debt', 'collection', 'entirely', 'credit', 'file', 'maintain', 'excellent', 'record', 'regard', 'communication', 'company', 'purpose', 'file', 'necessary', 'complaint', 'continue', 'non', 'compliance', 'federal', 'law', 'fair', 'credit', 'report', 'act', 'also', 'remind', 'may', 'liable', 'willful', 'non', 'compliance', 'per', 'fcra', 'responsibility', 'furnishers', 'information', 'consumer', 'report', 'agency', 'u', 'c', 'duty', 'provide', 'notice', 'dispute', 'completeness', 'accuracy', 'information', 'furnish', 'person', 'consumer', 'report', 'agency', 'dispute', 'person', 'consumer', 'person', 'may', 'furnish', 'information', 'consumer', 'report', 'agency', 'without', 'notice', 'information', 'dispute', 'consumer', 'b', 'time', 'notice', 'notice', 'require', 'subparagraph', 'shall', 'provide', 'customer', 'prior', 'late', 'day', 'furnish', 'negative', 'information', 'consumer', 'report', 'agency', 'describe', 'section', 'p', 'since', 'violate', 'federal', 'law', 'properly', 'provide', 'credit', 'bureau', 'proper', 'notice', 'within', 'require', 'timeframe', 'evidence', 'must', 'remove', 'item', 'entirely', 'credit', 'file', 'do', 'remove', 'item', 'plan', 'file', 'lawsuit', 'seek', 'minimum', 'damage', 'per', 'violation', 'defamation', 'negligent', 'enablement', 'identity', 'fraud', 'violation', 'fair', 'debt', 'collection', 'practice', 'act', 'include', 'limit', 'section', 'violation', 'fair', 'credit', 'report', 'act', 'include', 'limit', 'section']",Debt collection
"['since', 'contact', 'new', 'rez', 'llc', 'regard', 'fha', 'loan', 'pmi', 'cancellation', 'spouse', 'deny', 'inquiry', 'resubmit', 'request', 'make', 'additional', 'principal', 'payment', 'company', 'acknowledge', 'receipt', 'payment', 'new', 'request', 'remove', 'pmi', 'loan', 'status', 'inquiry', 'sit', 'pend', 'numerous', 'phone', 'call', 'today', 'get', 'company', 'believe', 'point', 'refund', 'couple', 'payment', 'pmi', 'already', 'loan', 'terrible', 'customer', 'service', 'answer', 'follow', 'state', 'many', 'call']",Mortgage
"['hello', 'try', 'seek', 'help', 'honest', 'mistake', 'destroy', 'credit', 'work', 'hard', 'rebuild', 'submit', 'auto', 'draft', 'payment', 'mortgage', 'leave', 'town', 'return', 'home', 'find', 'type', 'one', 'digit', 'wrong', 'bank', 'route', 'numb', 'process', 'ask', 'late', 'payment', 'delete', 'please', 'help', 'thank']","Credit reporting, credit repair services, or other personal consumer reports"
